"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"sport1Sportgroep","character",10348,47,NA,NA,"gmm","-1.02681887412599","102.219127080249","34.4588332742523","15.3605275419029"
"sport2Sportgroep","character",10348,46,NA,NA,"gmm","-1.44788009029367","102.555454374924","13.7010061496608","1.79809718584577"
"sport2Sportgroep","character",10348,46,NA,NA,"gmm","-1.44788009029367","102.555454374924","25.2853659422879","19.4676378829557"
"sport2Sportgroep","character",10348,46,NA,NA,"gmm","-1.44788009029367","102.555454374924","43.5099815638337","4.38944698795621"
"sport3Sportgroep","character",10348,48,NA,NA,"gmm","-2.06049998731095","103.219972646395","16.0446335824748","10.4984482224873"
"sport3Sportgroep","character",10348,48,NA,NA,"gmm","-2.06049998731095","103.219972646395","13.4795690434723","1.60183137497696"
"sport3Sportgroep","character",10348,48,NA,NA,"gmm","-2.06049998731095","103.219972646395","100.226295638485","0.894443933465428"
"sport3Sportgroep","character",10348,48,NA,NA,"gmm","-2.06049998731095","103.219972646395","44.1715075024325","4.751713694622"
"sport4Sportgroep","character",10348,43,NA,NA,"gmm","-2.39355755404795","103.337345417291","1.40085138141306","1.05762525504158"
"sport4Sportgroep","character",10348,43,NA,NA,"gmm","-2.39355755404795","103.337345417291","13.3117116613212","1.65902002207603"
"sport4Sportgroep","character",10348,43,NA,NA,"gmm","-2.39355755404795","103.337345417291","25.3059770205272","10.3463204546608"
"sport4Sportgroep","character",10348,43,NA,NA,"gmm","-2.39355755404795","103.337345417291","100.156826869413","0.927974973408763"
"sport4Sportgroep","character",10348,43,NA,NA,"gmm","-2.39355755404795","103.337345417291","45.9784063987324","3.87621952190308"
"INDPresVerMidOoit","factor",10265,4,"1","5","gmm","1.01240503379835","3.08356793280842","1.05138327449165","0.0095487321632433"
"INDPresVerMidOoit","factor",10265,4,"1","5","gmm","1.01240503379835","3.08356793280842","2.28045734578661","0.422835336290419"
"INDPresVerMidAfgJr","factor",10211,4,"1","5","gmm","1.02973504667231","3.05602210883272","1.0503891056026","0.00444716325225898"
"INDPresVerMidAfgJr","factor",10211,4,"1","5","gmm","1.02973504667231","3.05602210883272","2.06632728295841","0.12499771891967"
"INDDagSport","numeric",10340,9,NA,NA,"gmm","-0.291778081012986","7.45681905706292","0.0866676963328128","0.0814620638996998"
"INDDagSport","numeric",10340,9,NA,NA,"gmm","-0.291778081012986","7.45681905706292","2.63554066905014","1.57661058401166"
"INDSporter","factor",10340,3,"1","1","unif","0.973364199422207","2.17428117348372",NA,NA
"KI_PresVerMid","factor",6850,4,"1","5","gmm","1.02959723650902","3.05929206021792","1.05057119150872","0.00522553183514342"
"KI_PresVerMid","factor",6850,4,"1","5","gmm","1.02959723650902","3.05929206021792","2.06478779876802","0.117951063939044"
"INDLidmaatschapSport","factor",10346,3,"1","1","unif","0.975595853759447","2.14353100418003",NA,NA
"INDAbonnementSport","factor",10346,3,"1","1","unif","0.967209164523266","2.15978425935468",NA,NA
"INDTraining","factor",6917,3,"1","1","unif","0.972328280886002","2.15519509865373",NA,NA
"INDCompetitie","factor",6917,3,"1","1","unif","0.97601973156354","2.13474660563688",NA,NA
"INDToernooi","factor",6917,3,"1","1","unif","0.978257945288664","2.13197701253593",NA,NA
"INDroken12Mnd","factor",10347,3,"1","1","unif","0.975430919315185","2.13777200455237",NA,NA
"INDrokenOoit","factor",10347,3,"1","1","unif","0.969639758234922","2.16800263134591",NA,NA
"INDSigRook","factor",10348,2,"1","1","unif","0.977999081000466","2.13490981608764",NA,NA
"INDStopJaren","numeric",3115,68,NA,NA,"gmm","-1.69874198778353","74.7800215266103","5.78578443555107","3.74843006362856"
"INDStopJaren","numeric",3115,68,NA,NA,"gmm","-1.69874198778353","74.7800215266103","27.5351753997273","12.7615037964647"
"INDRookJaren","numeric",5081,72,NA,NA,"gmm","-1.44064222262464","73.6737313861909","10.0665963985304","5.34729156438834"
"INDRookJaren","numeric",5081,72,NA,NA,"gmm","-1.44064222262464","73.6737313861909","32.4534965426363","12.9708978971408"
"INDRookJarenRokers","numeric",1970,71,NA,NA,"gmm","-2.02919682219077","72.6442888180994","7.47539627569332","3.43177934721593"
"INDRookJarenRokers","numeric",1970,71,NA,NA,"gmm","-2.02919682219077","72.6442888180994","17.5351218629825","6.18564178515773"
"INDRookJarenRokers","numeric",1970,71,NA,NA,"gmm","-2.02919682219077","72.6442888180994","41.6977416238929","10.4712932794555"
"INDRookJarenExRokers","numeric",3111,65,NA,NA,"gmm","-1.6134061567268","73.7483905152914","9.52710387092511","5.20602546990701"
"INDRookJarenExRokers","numeric",3111,65,NA,NA,"gmm","-1.6134061567268","73.7483905152914","29.271606431627","12.0930661501345"
"INDFagerstrom","numeric",1909,11,NA,NA,"gmm","-0.346275145652017","9.39763124653393","0.0984166709047783","0.103720899591784"
"INDFagerstrom","numeric",1909,11,NA,NA,"gmm","-0.346275145652017","9.39763124653393","3.3482963451351","1.9519725494251"
"INDFagerstrom_cats","factor",1909,5,"1","7","gmm","0.902175749139133","4.21771931165723","1.07669359592961","0.0388675805223843"
"INDFagerstrom_cats","factor",1909,5,"1","7","gmm","0.902175749139133","4.21771931165723","2.51505075670385","0.600422716667787"
"INDStopadviesProfessional","factor",1856,3,"2","7","unif","0.959757275731261","2.16412074497093",NA,NA
"INDWelkRook_a","factor",1972,3,"1","1","unif","1.01335009865044","2.17814942708012",NA,NA
"INDWelkRook_b","factor",1972,3,"1","1","unif","0.970826197529352","2.16111231343347",NA,NA
"INDWelkRook_c","factor",1972,3,"1","1","unif","0.986006205248496","2.12084153314442",NA,NA
"INDWelkRook_d","factor",1972,3,"1","1","unif","0.983850733255854","2.13151996624154",NA,NA
"INDWelkRook_e","factor",1972,3,"1","1","gmm","1.00915543834343","2.09407955940388","1.05250520740588","0.0108314028078764"
"INDWelkRook_e","factor",1972,3,"1","1","gmm","1.00915543834343","2.09407955940388","2.05235039899416","0.0107430130383046"
"INDWelkRook_f","factor",1972,3,"1","1","gmm","1.02695699372025","2.07038766595578","1.05067327497471","0.0057358322960917"
"INDWelkRook_f","factor",1972,3,"1","1","gmm","1.02695699372025","2.07038766595578","2.05045937691407","0.00601014451629546"
"INDTotaalSoorten","numeric",1972,8,NA,NA,"gmm","-0.0607845521033837","6.17942453483487","1.07294585197272","0.038965127402249"
"INDTotaalSoorten","numeric",1972,8,NA,NA,"gmm","-0.0607845521033837","6.17942453483487","2.92027899845901","1.21776786848343"
"INDTotaalSoorten","numeric",1972,8,NA,NA,"gmm","-0.0607845521033837","6.17942453483487","2.07322470383143","0.0380318925460693"
"INDESigRookJaren","numeric",303,22,NA,NA,"gmm","-1.36403698531424","70.2037031048998","5.20813190412004","2.65692249979062"
"INDESigRookJaren","numeric",303,22,NA,NA,"gmm","-1.36403698531424","70.2037031048998","1.771969907757","1.26224560107102"
"INDESigRookJaren","numeric",303,22,NA,NA,"gmm","-1.36403698531424","70.2037031048998","44.9859464775882","15.6897458800225"
"INDWpijpRookJaren","numeric",638,35,NA,NA,"gmm","-0.780282456631463","48.9657593382021","3.95148021859433","2.1844641160375"
"INDWpijpRookJaren","numeric",638,35,NA,NA,"gmm","-0.780282456631463","48.9657593382021","9.13518568278999","3.65559842867016"
"INDWpijpRookJaren","numeric",638,35,NA,NA,"gmm","-0.780282456631463","48.9657593382021","24.028806244949","10.1496315474141"
"INDAUDIT_TOT","numeric",10326,32,NA,NA,"gmm","-0.562867887319673","36.4784255143742","7.09595546108833","2.56750343242572"
"INDAUDIT_TOT","numeric",10326,32,NA,NA,"gmm","-0.562867887319673","36.4784255143742","0.173358408025385","0.172542809351753"
"INDAUDIT_TOT","numeric",10326,32,NA,NA,"gmm","-0.562867887319673","36.4784255143742","1.45922618593522","0.633015895492604"
"INDAUDIT_TOT","numeric",10326,32,NA,NA,"gmm","-0.562867887319673","36.4784255143742","3.61938105573001","1.29099928143035"
"INDAUDIT_TOT","numeric",10326,32,NA,NA,"gmm","-0.562867887319673","36.4784255143742","12.6363067161946","5.09672322617782"
"INDAUDIT_D","factor",10326,3,"1","1","unif","0.978386178481082","2.1221163313725",NA,NA
"INDAUDIT_CAT","factor",10326,5,"2","2","gmm","0.958008658592951","4.12609077342149","1.05816579154514","0.021657262933844"
"INDAUDIT_CAT","factor",10326,5,"2","2","gmm","0.958008658592951","4.12609077342149","2.20436809222476","0.459374848825085"
"INDalcohol12Mnd","factor",10347,3,"1","1","unif","1.01334314917284","2.170853297405",NA,NA
"INDalcoholOoit","factor",10347,3,"1","1","unif","1.03844008344955","2.15759226555175",NA,NA
"INDalcohol30dagen","factor",10230,3,"1","1","unif","1.00251150161817","2.18079829912907",NA,NA
"INDOvermatigeDrinkerLSM","factor",10347,3,"1","1","gmm","1.010007564078","2.08755144249928","1.05212919945282","0.0100943115465783"
"INDOvermatigeDrinkerLSM","factor",10347,3,"1","1","gmm","1.010007564078","2.08755144249928","2.05234694642335","0.0100973479539847"
"INDZwareDrinker","factor",10332,3,"1","1","gmm","1.00289264553132","2.09450682528389","1.05312495425984","0.0120785867079531"
"INDZwareDrinker","factor",10332,3,"1","1","gmm","1.00289264553132","2.09450682528389","2.05315793702665","0.0121220890895108"
"INDDM_soc","numeric",8325,14,NA,NA,"gmm","2.59275892975087","15.7630222601455","3.27003919532989","0.134887506126047"
"INDDM_soc","numeric",8325,14,NA,NA,"gmm","2.59275892975087","15.7630222601455","5.3605209192044","1.1158165837355"
"INDDM_soc","numeric",8325,14,NA,NA,"gmm","2.59275892975087","15.7630222601455","9.22374673913482","2.46316936030683"
"INDDM_cop","numeric",8327,14,NA,NA,"gmm","2.91460573153509","15.3352661409184","3.16884343999887","0.0590642565108349"
"INDDM_cop","numeric",8327,14,NA,NA,"gmm","2.91460573153509","15.3352661409184","5.60413742535714","2.0492078821632"
"INDDM_enh","numeric",8319,14,NA,NA,"gmm","2.69895115928722","15.669238815305","3.26695211629765","0.126066748813895"
"INDDM_enh","numeric",8319,14,NA,NA,"gmm","2.69895115928722","15.669238815305","4.25905526687496","0.114945768403792"
"INDDM_enh","numeric",8319,14,NA,NA,"gmm","2.69895115928722","15.669238815305","5.8910102624742","0.885515264510604"
"INDDM_enh","numeric",8319,14,NA,NA,"gmm","2.69895115928722","15.669238815305","8.94623262603864","2.11322989059869"
"INDDM_con","numeric",8327,12,NA,NA,"gmm","2.91851682964514","15.2791302790376","3.17158373922939","0.0573892410045001"
"INDDM_con","numeric",8327,12,NA,NA,"gmm","2.91851682964514","15.2791302790376","5.37537434353549","1.74733427512046"
"IND_lftOP_drugs","factor",10348,8,"1","1","unif","0.931520167442487","8.62956625426501",NA,NA
"IND_lftOP_licit","factor",10348,9,"1","1","gmm","0.934641249740536","9.6982874841697","7.73762062143141","0.954605489385245"
"IND_lftOP_licit","factor",10348,9,"1","1","gmm","0.934641249740536","9.6982874841697","4.88843106546846","1.77136968647399"
"INDopleiding_drugs","factor",10175,4,"2","2","unif","0.949711931928322","3.25969512943087",NA,NA
"INDCAST_tot","numeric",737,8,NA,NA,"gmm","-0.266411787888994","6.24703169760294","-0.0445460412875303","0.0527635723717204"
"INDCAST_tot","numeric",737,8,NA,NA,"gmm","-0.266411787888994","6.24703169760294","0.0348100261035829","0.0613078163839604"
"INDCAST_tot","numeric",737,8,NA,NA,"gmm","-0.266411787888994","6.24703169760294","0.103740620866427","0.0544017259583646"
"INDCAST_tot","numeric",737,8,NA,NA,"gmm","-0.266411787888994","6.24703169760294","1.03654086862774","0.0636682665262426"
"INDCAST_tot","numeric",737,8,NA,NA,"gmm","-0.266411787888994","6.24703169760294","3.19028765590463","1.3093848294726"
"INDCAST_cat","factor",737,3,"6","7","unif","0.979312077253885","2.14437042718558",NA,NA
"INDadhdMedi30Dagen","numeric",10348,4,NA,NA,"gmm","-0.195606814595673","9.1572412480127","0.00584011719826086","0.0479857862357091"
"INDadhdMedi30Dagen","numeric",10348,4,NA,NA,"gmm","-0.195606814595673","9.1572412480127","5.2346343173224","3.88560068350101"
"INDadhdMedi12Mnd","numeric",10348,4,NA,NA,"gmm","-0.233327235933696","9.17538918890525","0.0062022488183108","0.0490977815553114"
"INDadhdMedi12Mnd","numeric",10348,4,NA,NA,"gmm","-0.233327235933696","9.17538918890525","4.50840191248083","3.8903187529315"
"INDadhdMediOoit","numeric",10348,4,NA,NA,"gmm","-0.212182545972536","9.15731810966926","0.00716437273306439","0.0486339592489418"
"INDadhdMediOoit","numeric",10348,4,NA,NA,"gmm","-0.212182545972536","9.15731810966926","2.84568879061136","3.34153385684287"
"INDslaapMedi30Dagen","numeric",10348,4,NA,NA,"gmm","-0.228323545328173","9.16175699239785","0.00973888813982763","0.0546674356257153"
"INDslaapMedi30Dagen","numeric",10348,4,NA,NA,"gmm","-0.228323545328173","9.16175699239785","2.57501524783198","3.14541999885255"
"INDslaapMedi12Mnd","numeric",10348,4,NA,NA,"gmm","-0.221599461461464","9.19310552719703","0.0114301475674528","0.0533854736937757"
"INDslaapMedi12Mnd","numeric",10348,4,NA,NA,"gmm","-0.221599461461464","9.19310552719703","1.97011008128804","2.61420031673738"
"INDslaapMediOoit","numeric",10348,4,NA,NA,"gmm","-0.212341970804391","9.20362123612889","0.0160528547392039","0.0539177743166779"
"INDslaapMediOoit","numeric",10348,4,NA,NA,"gmm","-0.212341970804391","9.20362123612889","1.48433183487013","1.96614775231681"
"INDadhdMediZonder30Dagen","numeric",10348,4,NA,NA,"gmm","-0.193500881383039","9.14647140296074","-0.0151587304948431","0.0437051831911744"
"INDadhdMediZonder30Dagen","numeric",10348,4,NA,NA,"gmm","-0.193500881383039","9.14647140296074","0.00948760017743475","0.0468153202669646"
"INDadhdMediZonder30Dagen","numeric",10348,4,NA,NA,"gmm","-0.193500881383039","9.14647140296074","7.14814489508434","3.16112445124913"
"INDadhdMediZonder12Mnd","numeric",10348,4,NA,NA,"gmm","-0.201898527510646","9.15927946616434","0.00555647283574489","0.0469702381687184"
"INDadhdMediZonder12Mnd","numeric",10348,4,NA,NA,"gmm","-0.201898527510646","9.15927946616434","5.7105522839657","3.79477670567121"
"INDslaapMediZonder30Dagen","numeric",10348,4,NA,NA,"gmm","-0.209164940649835","9.17095177205865","0.00742458472843232","0.0527247903019597"
"INDslaapMediZonder30Dagen","numeric",10348,4,NA,NA,"gmm","-0.209164940649835","9.17095177205865","4.59183054696467","3.87191589139353"
"INDslaapMediZonder12Mnd","numeric",10348,4,NA,NA,"gmm","-0.229592547242457","9.18299393093356","0.0270253949316686","0.0504334449546427"
"INDslaapMediZonder12Mnd","numeric",10348,4,NA,NA,"gmm","-0.229592547242457","9.18299393093356","-0.0112040720948257","0.0504654918605035"
"INDslaapMediZonder12Mnd","numeric",10348,4,NA,NA,"gmm","-0.229592547242457","9.18299393093356","3.36586122989884","3.58070627584148"
"INDcannabis30Dagen","numeric",10348,3,NA,NA,"norm","-0.0492020572430873","8.02681953312626","0.0430925089858811","0.236204716079372"
"INDcannabis12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0600731671267222","8.02784036327171","0.00349647903331608","0.0139723360810172"
"INDcannabis12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0600731671267222","8.02784036327171","1.0214430375754","0.409080975801079"
"INDcannabisOoit","numeric",10348,3,NA,NA,"gmm","-0.0832869135790522","8.03859634875011","8.00778521187351","0.0161397621228598"
"INDcannabisOoit","numeric",10348,3,NA,NA,"gmm","-0.0832869135790522","8.03859634875011","-0.0025621005343973","0.0133039114401619"
"INDcannabisOoit","numeric",10348,3,NA,NA,"gmm","-0.0832869135790522","8.03859634875011","0.0121054334896286","0.022097276403911"
"INDcannabisOoit","numeric",10348,3,NA,NA,"gmm","-0.0832869135790522","8.03859634875011","1.01164213054236","0.0221109588477252"
"INDamfetamine30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0294459958019097","8.01205685385295","-0.00318313380160151","0.00669432901229711"
"INDamfetamine30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0294459958019097","8.01205685385295","0.000835875540279764","0.00708433380406243"
"INDamfetamine30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0294459958019097","8.01205685385295","1.35294040765843","1.55972326078324"
"INDamfetamine12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0378884750796715","8.02034393942402","0.000857584752158382","0.00968747383080564"
"INDamfetamine12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0378884750796715","8.02034393942402","1.1605731512703","1.10789816483864"
"INDamfetamineOoit","numeric",10348,3,NA,NA,"gmm","-0.0475377541373142","8.02249040412276","0.00225079755266273","0.012373477680701"
"INDamfetamineOoit","numeric",10348,3,NA,NA,"gmm","-0.0475377541373142","8.02249040412276","1.04113920270696","0.636925933380378"
"INDxtc30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0334636740937861","8.01156417999741","0.000372102383635057","0.00802468627094397"
"INDxtc30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0334636740937861","8.01156417999741","0.00203074947268664","0.00801337310497348"
"INDxtc30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0334636740937861","8.01156417999741","1.10988798313755","0.938084688729403"
"INDxtc12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0443658874693384","8.02273678469508","0.003442499671026","0.010569000161376"
"INDxtc12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0443658874693384","8.02273678469508","-0.00632567621702919","0.00980522016445147"
"INDxtc12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0443658874693384","8.02273678469508","1.04404847873087","0.650191342092768"
"INDxtcOoit","numeric",10348,3,NA,NA,"gmm","-0.0621989383933567","8.02861475811084","0.00405897398730236","0.0149857119663865"
"INDxtcOoit","numeric",10348,3,NA,NA,"gmm","-0.0621989383933567","8.02861475811084","1.02186388494322","0.422497038121061"
"INDlsd30Dagen","numeric",10348,3,NA,NA,"norm","-0.0318536818903059","8.01444943024888","0.00335228384922825","0.147392344789032"
"INDlsd12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0308183854098415","8.01378990768638","0.000246303925005702","0.00795503077157909"
"INDlsd12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0308183854098415","8.01378990768638","-0.00364515614364426","0.00269515063672379"
"INDlsd12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0308183854098415","8.01378990768638","0.0050306311264517","0.00181576655416316"
"INDlsd12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0308183854098415","8.01378990768638","1.9760845161024","2.43741419618904"
"INDlsdOoit","numeric",10348,3,NA,NA,"gmm","-0.0355088071819739","8.01212758372809","0.000917634287321138","0.00854180526903302"
"INDlsdOoit","numeric",10348,3,NA,NA,"gmm","-0.0355088071819739","8.01212758372809","0.00093827326777665","0.00853998081095798"
"INDlsdOoit","numeric",10348,3,NA,NA,"gmm","-0.0355088071819739","8.01212758372809","0.00474204216448181","0.00809120123835778"
"INDlsdOoit","numeric",10348,3,NA,NA,"gmm","-0.0355088071819739","8.01212758372809","-0.00238331889103556","0.00840921661401799"
"INDlsdOoit","numeric",10348,3,NA,NA,"gmm","-0.0355088071819739","8.01212758372809","1.13200615064196","1.01061527081405"
"INDtruffels30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0326478963862403","8.01880382775555","0.00241596152920341","0.00741411157324945"
"INDtruffels30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0326478963862403","8.01880382775555","0.00324257608034275","0.00538963573946627"
"INDtruffels30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0326478963862403","8.01880382775555","-0.00365746898414955","0.00689008257088957"
"INDtruffels30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0326478963862403","8.01880382775555","2.42444994168038","2.82951605300562"
"INDtruffels12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0358355448681906","8.01029721416269","0.00118009416616399","0.00818224346346487"
"INDtruffels12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0358355448681906","8.01029721416269","-0.00758323820115388","0.00667890827991732"
"INDtruffels12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0358355448681906","8.01029721416269","-0.00426950295928342","0.00185718644248947"
"INDtruffels12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0358355448681906","8.01029721416269","0.000862773131666365","0.00195605173480291"
"INDtruffels12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0358355448681906","8.01029721416269","0.00637224973004288","0.00213305379368493"
"INDtruffels12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0358355448681906","8.01029721416269","1.33562948332349","1.52956932230642"
"INDtruffelsOoit","numeric",10348,3,NA,NA,"gmm","-0.0401389379201307","8.02655228980054","-0.00251788273249647","0.00957316201847809"
"INDtruffelsOoit","numeric",10348,3,NA,NA,"gmm","-0.0401389379201307","8.02655228980054","0.00178382181263302","0.00997506326344032"
"INDtruffelsOoit","numeric",10348,3,NA,NA,"gmm","-0.0401389379201307","8.02655228980054","1.05806265360502","0.722439319133774"
"INDpaddos30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0354664469547308","8.01975166321741","-0.00319352338357689","0.00777537248938756"
"INDpaddos30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0354664469547308","8.01975166321741","0.00205384232314416","0.00804960828086664"
"INDpaddos30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0354664469547308","8.01975166321741","3.22597792615026","3.26661449690775"
"INDpaddos12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0307712177695355","8.02145655831561","-0.00102458669992371","0.00709414794131683"
"INDpaddos12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0307712177695355","8.02145655831561","0.000544642434368406","0.00712972231666686"
"INDpaddos12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0307712177695355","8.02145655831561","1.51658278271084","1.85233677400373"
"INDpaddosOoit","numeric",10348,3,NA,NA,"gmm","-0.0439010103017828","8.02796109709756","0.00164772208345254","0.0108755434458781"
"INDpaddosOoit","numeric",10348,3,NA,NA,"gmm","-0.0439010103017828","8.02796109709756","1.04790609285403","0.665000122568509"
"INDsnuifcocaine30Dagen","numeric",10348,4,NA,NA,"gmm","-0.0327287375183019","9.01478703250757","0.00106080794386322","0.00754401001747727"
"INDsnuifcocaine30Dagen","numeric",10348,4,NA,NA,"gmm","-0.0327287375183019","9.01478703250757","-0.00124668577040587","0.00748147315186627"
"INDsnuifcocaine30Dagen","numeric",10348,4,NA,NA,"gmm","-0.0327287375183019","9.01478703250757","0.00209826371374886","0.000610810248515744"
"INDsnuifcocaine30Dagen","numeric",10348,4,NA,NA,"gmm","-0.0327287375183019","9.01478703250757","1.28017453328596","1.42135788830908"
"INDsnuifcocaine12Mnd","numeric",10348,4,NA,NA,"gmm","-0.0455793743232767","9.01380795635724","0.000962501352474397","0.0110467082405759"
"INDsnuifcocaine12Mnd","numeric",10348,4,NA,NA,"gmm","-0.0455793743232767","9.01380795635724","1.20336039461654","1.26520277782295"
"INDsnuifcocaineOoit","numeric",10348,4,NA,NA,"norm","-0.0639056168064386","9.03827277706735","0.055008373797314","0.280581067309361"
"INDbasecocaine30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0282021171165845","8.01950942279151","-0.00223978746517902","0.006373610262503"
"INDbasecocaine30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0282021171165845","8.01950942279151","0.000400671781512236","0.00666092780992194"
"INDbasecocaine30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0282021171165845","8.01950942279151","3.01788178008439","3.17824442965836"
"INDbasecocaine12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0302636036343124","8.01816157689026","0.000156758727479747","0.00743031330894619"
"INDbasecocaine12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0302636036343124","8.01816157689026","2.59804935257258","2.94692341758088"
"INDbasecocaineOoit","numeric",10348,3,NA,NA,"norm","-0.0327806690984394","8.01534560232876","0.00624911762384989","0.150913292376178"
"INDheroine30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0332733695093138","8.01694513499656","-0.00322166010081543","0.00751347445059455"
"INDheroine30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0332733695093138","8.01694513499656","0.00230148092671891","0.00767232286681238"
"INDheroine30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0332733695093138","8.01694513499656","0.00150501850100147","0.00402177943438069"
"INDheroine30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0332733695093138","8.01694513499656","5.81353343134787","3.24755970864074"
"INDheroine12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0263580001734744","8.01545056941074","-0.00157555541640409","0.00545468290494567"
"INDheroine12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0263580001734744","8.01545056941074","-0.00405658981632629","0.000218275877136165"
"INDheroine12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0263580001734744","8.01545056941074","0.00321137690205047","0.00568548676788617"
"INDheroine12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0263580001734744","8.01545056941074","0.00151284666505605","0.00316125290173765"
"INDheroine12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0263580001734744","8.01545056941074","-0.00134208975251715","0.00636909257645058"
"INDheroine12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0263580001734744","8.01545056941074","4.6399616052502","3.49919614382835"
"INDheroineOoit","numeric",10348,3,NA,NA,"gmm","-0.030292137181613","8.01011281871342","9.92462477577357e-05","0.00676461290321218"
"INDheroineOoit","numeric",10348,3,NA,NA,"gmm","-0.030292137181613","8.01011281871342","-0.0015141720634925","0.00470803174200641"
"INDheroineOoit","numeric",10348,3,NA,NA,"gmm","-0.030292137181613","8.01011281871342","0.00595426865229781","0.00434042801150123"
"INDheroineOoit","numeric",10348,3,NA,NA,"gmm","-0.030292137181613","8.01011281871342","1.67863672449341","2.08935185244504"
"INDghb30Dagen","numeric",10348,3,NA,NA,"norm","-0.0267780887098857","8.01318302811178","0.00323008701436974","0.126357781969976"
"INDghb12Mnd","numeric",10348,3,NA,NA,"norm","-0.0327722022823972","8.01860455406832","0.0068166148596177","0.154473731399622"
"INDghbOoit","numeric",10348,3,NA,NA,"gmm","-0.0354920541839506","8.01369166477726","0.00100668106392337","0.00863322559588381"
"INDghbOoit","numeric",10348,3,NA,NA,"gmm","-0.0354920541839506","8.01369166477726","-0.00271401245263791","0.00779056469790473"
"INDghbOoit","numeric",10348,3,NA,NA,"gmm","-0.0354920541839506","8.01369166477726","1.11277145256285","0.945922089024734"
"INDgbl30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0261876430191787","8.01395536777721","0.00135864247517084","0.00621552084430467"
"INDgbl30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0261876430191787","8.01395536777721","-0.00408214227019094","0.00564977829480848"
"INDgbl30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0261876430191787","8.01395536777721","0.000208461932354451","0.00449543709099047"
"INDgbl30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0261876430191787","8.01395536777721","0.00789952399278236","0.000631695458551424"
"INDgbl30Dagen","numeric",10348,3,NA,NA,"gmm","-0.0261876430191787","8.01395536777721","2.91479164947813","3.12744599283379"
"INDgbl12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0343881683992595","8.0130459726242","0.000161797103932252","0.00706298861840819"
"INDgbl12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0343881683992595","8.0130459726242","-0.00381890000290278","0.00279336906582759"
"INDgbl12Mnd","numeric",10348,3,NA,NA,"gmm","-0.0343881683992595","8.0130459726242","3.09611126514245","3.21642829316662"
"INDgblOoit","numeric",10348,3,NA,NA,"gmm","-0.0277258515692688","8.01560439068425","-0.00495769696860539","0.00595694874900455"
"INDgblOoit","numeric",10348,3,NA,NA,"gmm","-0.0277258515692688","8.01560439068425","-0.00510407333689068","0.00366349768384608"
