"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"GEZVRG11CHQ","factor",9778,7,"1","3","gmm","1.04282846646641","8.34701196085586","2.43612023884782","0.854796628656786"
"GEZVRG11CHQ","factor",9778,7,"1","3","gmm","1.04282846646641","8.34701196085586","6.28286930698051","0.0564766042021374"
"GEZVRG12CHQ","factor",9778,7,"1","3","gmm","1.24522893396648","8.32377999644731","4.83334122073439","0.733508335775099"
"GEZVRG12CHQ","factor",9778,7,"1","3","gmm","1.24522893396648","8.32377999644731","6.2934927300023","0.0233538827572861"
"GEZVRG13CHQ","factor",9778,5,"1","3","gmm","2.19738915691731","6.4195154650715","4.33644322389062","0.855566979178933"
"GEZVRG13CHQ","factor",9778,5,"1","3","gmm","2.19738915691731","6.4195154650715","6.29114642184833","0.0305540508878453"
"GEZVRG14CHQ","factor",9778,7,"1","3","gmm","1.26177818321303","8.31666590108485","4.29871952925518","0.857887302100517"
"GEZVRG14CHQ","factor",9778,7,"1","3","gmm","1.26177818321303","8.31666590108485","6.29100452530291","0.0312376918405025"
"GEZVRG15CHQ","factor",9778,8,"1","9","gmm","1.0827620921825","9.42013813441791","2.28855588863077","1.06977995700222"
"GEZVRG15CHQ","factor",9778,8,"1","9","gmm","1.0827620921825","9.42013813441791","7.32795374053503","0.0735725227782296"
"GEZVRG16CHQ","factor",9778,7,"1","5","gmm","1.08980830420095","8.43748933632697","2.08518675899882","0.827527138704909"
"GEZVRG16CHQ","factor",9778,7,"1","5","gmm","1.08980830420095","8.43748933632697","6.28138726830303","0.0605728520908108"
"GEZVRG17CHQ","factor",9778,7,"1","5","gmm","1.03997177368662","8.39110199731961","1.99120473021068","0.770924484935456"
"GEZVRG17CHQ","factor",9778,7,"1","5","gmm","1.03997177368662","8.39110199731961","6.28121571063715","0.0615755210501321"
"GEZVRG18CHQ","factor",9778,6,"1","3","gmm","1.23764455357104","6.38293352572681","5.03708236822637","0.793037024971871"
"GEZVRG18CHQ","factor",9778,6,"1","3","gmm","1.23764455357104","6.38293352572681","6.2942258972216","0.0215247389461594"
"GEZVRG19CHQ","factor",9778,6,"1","3","gmm","1.05835590457984","6.59474434397942","1.93873804024703","1.38759513780035"
"GEZVRG19CHQ","factor",9778,6,"1","3","gmm","1.05835590457984","6.59474434397942","6.28088480037174","0.0646459047063836"
"GEZVRG20CHQ","factor",9778,7,"1","3","gmm","1.2059177235401","8.33532079271241","4.7205235414875","1.14854132188414"
"GEZVRG20CHQ","factor",9778,7,"1","3","gmm","1.2059177235401","8.33532079271241","6.29268009785919","0.0283036918322723"
"GEZVRG21CHQ","factor",9778,7,"1","7","gmm","1.12817541935376","8.34783808356063","3.01049719791709","0.700652774857993"
"GEZVRG21CHQ","factor",9778,7,"1","7","gmm","1.12817541935376","8.34783808356063","6.28554673995886","0.0476642489490586"
"GEZVRG22CHQ","factor",9778,6,"1","4","unif","1.03423168276506","6.56204064627262",NA,NA
"GEZVRG23CHQ","factor",9778,7,"1","4","gmm","1.04868112350692","8.32709775892245","1.86038817302047","0.89627208581035"
"GEZVRG23CHQ","factor",9778,7,"1","4","gmm","1.04868112350692","8.32709775892245","6.28047355264131","0.0638165054412507"
"GEZVRG24CHQ","factor",9778,5,"1","4","gmm","1.18986789659781","5.32194869295587","4.11887221715606","0.55590413905855"
"GEZVRG24CHQ","factor",9778,5,"1","4","gmm","1.18986789659781","5.32194869295587","5.24532326423302","0.0180371874232637"
"GEZVRG24CHQ","factor",9778,5,"1","4","gmm","1.18986789659781","5.32194869295587","5.24476867175373","0.0180207610811715"
"GEZVRG25CHQ","factor",9778,6,"1","4","gmm","1.19704758290086","7.27419190111158","4.02509837687143","0.661945082741951"
"GEZVRG25CHQ","factor",9778,6,"1","4","gmm","1.19704758290086","7.27419190111158","5.24453962104234","0.0199728888036713"
"GEZVRG26CHQ","factor",9778,6,"1","3","gmm","1.2388360870034","6.39056062899268","4.98220534332029","0.782318051089941"
"GEZVRG26CHQ","factor",9778,6,"1","3","gmm","1.2388360870034","6.39056062899268","6.29403414055081","0.0222968296022246"
"GEZVRG27CHQ","factor",9778,6,"1","3","gmm","1.2162814112339","6.39207350210084","4.83572783933957","0.882769018616121"
"GEZVRG27CHQ","factor",9778,6,"1","3","gmm","1.2162814112339","6.39207350210084","6.29367881769868","0.0243298921526571"
"GEZVRG28CHQ","factor",9778,6,"1","3","gmm","1.07822865099852","6.55626992556607","2.28994330809742","0.851460309691119"
"GEZVRG28CHQ","factor",9778,6,"1","3","gmm","1.07822865099852","6.55626992556607","6.28268883504354","0.0574902778482135"
"GEZVRGAdhdRusteloos","factor",9778,3,"1","5","gmm","1.00032447310361","3.09982114091379","1.05278000014461","0.0132274231801039"
"GEZVRGAdhdRusteloos","factor",9778,3,"1","5","gmm","1.00032447310361","3.09982114091379","2.25367894506733","0.404977003743503"
"GEZVRGAdhdFriemelen","factor",9778,3,"1","5","gmm","0.998571971749565","3.0947395609286","1.05228452578734","0.0123544223033932"
"GEZVRGAdhdFriemelen","factor",9778,3,"1","5","gmm","0.998571971749565","3.0947395609286","2.29287111290455","0.430474183374272"
"GEZVRGAdhdAandachtKort","factor",9778,3,"1","5","gmm","1.00035594007202","3.08774791648152","1.05236782498738","0.0124870829933394"
"GEZVRGAdhdAandachtKort","factor",9778,3,"1","5","gmm","1.00035594007202","3.08774791648152","2.24534369013317","0.39844072673574"
"GEZVRGDyslexi","factor",9778,5,"1","3","gmm","1.07192237520738","5.19862825038362","2.1224844385848","0.438808062167397"
"GEZVRGDyslexi","factor",9778,5,"1","3","gmm","1.07192237520738","5.19862825038362","3.14185653821604","0.0205969118487771"
"GEZVRGAutisme","factor",9778,4,"1","3","gmm","1.10599618489657","5.17615331782196","2.11785729172111","0.281104255282848"
"GEZVRGAutisme","factor",9778,4,"1","3","gmm","1.10599618489657","5.17615331782196","3.14545180005748","0.0152239466999345"
"GEZVRGAdhdOfAddKind","factor",9778,5,"1","3","gmm","1.10404942478928","5.1742272165194","2.13534465668807","0.384191124849213"
"GEZVRGAdhdOfAddKind","factor",9778,5,"1","3","gmm","1.10404942478928","5.1742272165194","3.14544923764378","0.015540371070351"
"GEZVRGDiabetes","factor",9778,3,"1","3","gmm","1.05322286303218","4.11470780998288","1.10281995314828","0.126779524221735"
"GEZVRGDiabetes","factor",9778,3,"1","3","gmm","1.05322286303218","4.11470780998288","2.09748456152771","0.0109971738915783"
"GEZVRGBehandelingDiabetes","factor",9778,3,"1","3","gmm","1.06757769735527","3.23937650617587","1.18156704795952","0.188736425102565"
"GEZVRGBehandelingDiabetes","factor",9778,3,"1","3","gmm","1.06757769735527","3.23937650617587","3.14506925155139","0.0216330450094787"
"GEZVRGGebruikInsuline","factor",9778,4,"1","3","gmm","1.09374489640757","5.17172229539899","1.85985471261669","0.489726383501911"
"GEZVRGGebruikInsuline","factor",9778,4,"1","3","gmm","1.09374489640757","5.17172229539899","3.14674662434015","0.0151944059091948"
"GEZVRGGebruikInsuline6maanden","factor",9778,4,"1","3","gmm","1.12078760717803","5.17676293336267","1.66304295021639","0.631643096910821"
"GEZVRGGebruikInsuline6maanden","factor",9778,4,"1","3","gmm","1.12078760717803","5.17676293336267","3.1488641242798","0.00991838883761608"
"GEZVRGBeroerte","factor",9778,5,"1","3","gmm","1.04077485157895","5.14512528278499","2.10514618424824","0.0192022151943985"
"GEZVRGBeroerte","factor",9778,5,"1","3","gmm","1.04077485157895","5.14512528278499","2.70465391373949","0.780204210632598"
"GEZVRGRecentBeroer","factor",9778,3,"1","3","gmm","1.120086295302","3.19799334121856","1.97422464096079","0.381730690268784"
"GEZVRGRecentBeroer","factor",9778,3,"1","3","gmm","1.120086295302","3.19799334121856","3.14823483762236","0.0106344231370236"
"GEZVRGHartinfarct","factor",9778,5,"1","3","gmm","1.03199066008402","5.12799922831683","2.10524473401666","0.0191750277478832"
"GEZVRGHartinfarct","factor",9778,5,"1","3","gmm","1.03199066008402","5.12799922831683","2.70371054378004","0.773334907806613"
"GEZVRGRecentHartinf","factor",9778,3,"1","3","gmm","1.11804783437235","3.19156050476161","2.02275975288943","0.332706945128061"
"GEZVRGRecentHartinf","factor",9778,3,"1","3","gmm","1.11804783437235","3.19156050476161","3.14824065033821","0.0100839798995493"
"GEZVRGRcHartaandoening","factor",9778,5,"1","3","gmm","1.04238768409723","5.13976658209976","2.0791561897208","0.166449307605487"
"GEZVRGRcHartaandoening","factor",9778,5,"1","3","gmm","1.04238768409723","5.13976658209976","3.10557524337391","0.0188214386993918"
"GEZVRGKankerooit","factor",9778,4,"1","3","gmm","1.0494663356257","5.11432654087548","1.10135998440613","0.136883461792823"
"GEZVRGKankerooit","factor",9778,4,"1","3","gmm","1.0494663356257","5.11432654087548","2.09607607970592","0.0134041038935349"
"GEZVRGRecentKanker","factor",9778,3,"1","3","gmm","1.08150000557508","3.22480906532071","1.84371248889652","0.464751905220972"
"GEZVRGRecentKanker","factor",9778,3,"1","3","gmm","1.08150000557508","3.22480906532071","3.14495432315029","0.0186612910713773"
"GEZAFLKankerSrtLeukemie","factor",9778,4,"1","3","gmm","1.11015657999522","4.17196937503531","2.11872205977447","0.197215482228762"
"GEZAFLKankerSrtLeukemie","factor",9778,4,"1","3","gmm","1.11015657999522","4.17196937503531","3.14607639280597","0.0139997144427861"
"GEZAFLKankerSrtLongkanker","factor",9778,4,"1","3","gmm","1.10888065451068","4.17704965184619","2.11215724381421","0.193091574069378"
"GEZAFLKankerSrtLongkanker","factor",9778,4,"1","3","gmm","1.10888065451068","4.17704965184619","3.14587774757583","0.0142224811944319"
"GEZAFLKankerSrtDarmkanker","factor",9778,4,"1","3","gmm","1.09965379849123","4.15423105231247","2.02917220467646","0.329641297875172"
"GEZAFLKankerSrtDarmkanker","factor",9778,4,"1","3","gmm","1.09965379849123","4.15423105231247","3.14560327558495","0.015634162498329"
"GEZAFLKankerSrtBorstkanker","factor",9778,4,"1","3","gmm","1.08287850917436","4.16572423079892","1.96111189584459","0.404005850259481"
"GEZAFLKankerSrtBorstkanker","factor",9778,4,"1","3","gmm","1.08287850917436","4.16572423079892","3.1453679047377","0.0168527232683657"
"GEZAFLKankerSrtProstaatkanker","factor",9778,4,"1","3","gmm","1.08617408582063","4.18547447969804","2.04831311738594","0.310868110894387"
"GEZAFLKankerSrtProstaatkanker","factor",9778,4,"1","3","gmm","1.08617408582063","4.18547447969804","3.13836099813941","0.00144223433725902"
"GEZAFLKankerSrtProstaatkanker","factor",9778,4,"1","3","gmm","1.08617408582063","4.18547447969804","3.15143206290906","0.00113272650499749"
"GEZAFLKankerSrtProstaatkanker","factor",9778,4,"1","3","gmm","1.08617408582063","4.18547447969804","3.14581085211203","0.0153800247175798"
"GEZAFLKankerSrtHuidkanker","factor",9778,4,"1","3","gmm","1.08645483874832","4.16679152686128","1.84863705172448","0.471105487419977"
"GEZAFLKankerSrtHuidkanker","factor",9778,4,"1","3","gmm","1.08645483874832","4.16679152686128","3.14498099264584","0.018699681099988"
"GEZAFLKankerSrtAnders","factor",9778,4,"1","3","gmm","1.07593363776922","4.18331324726289","1.85234605131902","0.470708759675295"
"GEZAFLKankerSrtAnders","factor",9778,4,"1","3","gmm","1.07593363776922","4.18331324726289","3.14498848630532","0.018425016056787"
"GEZVRGMigraine","factor",9778,3,"1","3","gmm","1.0311780998176","4.10800261736148","1.09350607591802","0.0167460904312453"
"GEZVRGMigraine","factor",9778,3,"1","3","gmm","1.0311780998176","4.10800261736148","2.09358221398228","0.0167434148889415"
"GEZVRGMigraine","factor",9778,3,"1","3","gmm","1.0311780998176","4.10800261736148","4.09947799980634","0.00557007280164428"
"GEZVRGAstma","factor",9778,4,"1","3","gmm","1.04463662992737","5.12081561696615","1.11942776180638","0.285985683435436"
"GEZVRGAstma","factor",9778,4,"1","3","gmm","1.04463662992737","5.12081561696615","2.09718885680882","0.0119317673306848"
"GEZVRGCopd","factor",9778,4,"1","3","gmm","1.05235502859843","5.11553032641124","2.09778680522977","0.0107850589158858"
"GEZVRGCopd","factor",9778,4,"1","3","gmm","1.05235502859843","5.11553032641124","1.13608916289159","0.367296125730718"
"GEZVRGDarmstoornis","factor",9778,4,"1","3","gmm","1.06151882482411","5.11150161946656","1.11229695622001","0.223458778678091"
"GEZVRGDarmstoornis","factor",9778,4,"1","3","gmm","1.06151882482411","5.11150161946656","2.09561608465187","0.00907720756989555"
"GEZVRGDarmstoornis","factor",9778,4,"1","3","gmm","1.06151882482411","5.11150161946656","2.09755724686711","0.0118139454414622"
"GEZVRGDarmstoornis","factor",9778,4,"1","3","gmm","1.06151882482411","5.11150161946656","2.10545698986357","0.00832635092781786"
"GEZVRGGewrichtontsteking","factor",9778,4,"1","3","gmm","1.03613521604383","5.12471333929776","1.15436790426724","0.437617567525309"
"GEZVRGGewrichtontsteking","factor",9778,4,"1","3","gmm","1.03613521604383","5.12471333929776","2.0967580597064","0.0133339756084889"
"GEZVRGRugaandoening","factor",9778,3,"1","3","gmm","1.04401787838076","4.11855418571666","1.10153574309871","0.130981107313524"
"GEZVRGRugaandoening","factor",9778,3,"1","3","gmm","1.04401787838076","4.11855418571666","2.09581016230088","0.0139970886954963"
"GEZVRGNekSchouder","factor",9778,3,"1","3","gmm","1.04193001753105","4.13692760005567","1.09972457140628","0.110618737612334"
"GEZVRGNekSchouder","factor",9778,3,"1","3","gmm","1.04193001753105","4.13692760005567","2.09546358685017","0.0143481847552712"
"GEZVRGAllergie","factor",9778,4,"1","3","gmm","1.01209256802945","5.13491818868737","1.11236846194339","0.286709444396247"
"GEZVRGAllergie","factor",9778,4,"1","3","gmm","1.01209256802945","5.13491818868737","2.09065347328054","0.0203345575735994"
"GEZVRGHogeBloeddruk","factor",9778,5,"1","3","gmm","0.986431926429882","5.16243566304159","2.09980217363649","0.0262543067759979"
"GEZVRGHogeBloeddruk","factor",9778,5,"1","3","gmm","0.986431926429882","5.16243566304159","2.08620535637363","1.00375030057531"
"GEZVRGOnvrijwilligUrineverlies","factor",9778,5,"1","3","gmm","1.01933820441989","5.15929983202782","4.73774966896467","0.487964463095645"
"GEZVRGOnvrijwilligUrineverlies","factor",9778,5,"1","3","gmm","1.01933820441989","5.15929983202782","1.10335602399899","0.0220937440916156"
"GEZVRGOnvrijwilligUrineverlies","factor",9778,5,"1","3","gmm","1.01933820441989","5.15929983202782","2.09852111851734","0.0213290991153297"
"GEZVRGOnvrijwilligUrineverlies","factor",9778,5,"1","3","gmm","1.01933820441989","5.15929983202782","2.10962228511232","0.0210626918715726"
"GEZVRGOnvrijwilligUrineverlies","factor",9778,5,"1","3","gmm","1.01933820441989","5.15929983202782","3.10305012701051","0.0219034357449435"
"GEZVRGGewrichtsslijtage","factor",9778,5,"1","3","gmm","1.00308393413444","5.16304994965556","2.06700745147633","0.983882646896924"
"GEZVRGGewrichtsslijtage","factor",9778,5,"1","3","gmm","1.00308393413444","5.16304994965556","2.09938099839381","0.0258950758274594"
"GEZVRGLevercirrose","factor",9778,5,"1","3","gmm","1.06598295947572","5.14169506331298","2.10646331521985","0.0171634510632361"
"GEZVRGLevercirrose","factor",9778,5,"1","3","gmm","1.06598295947572","5.14169506331298","3.08134884576966","0.274172373585944"
"GEZVRGNieraandoening","factor",9778,5,"1","3","gmm","1.04517548155285","5.1368486901102","2.10562646831748","0.0181946786606735"
"GEZVRGNieraandoening","factor",9778,5,"1","3","gmm","1.04517548155285","5.1368486901102","2.83213311828096","0.660091468758124"
"GEZVRGDepressie","factor",9778,5,"1","3","gmm","1.02132740574269","5.13858161278974","2.10307556952083","0.0214619878194172"
"GEZVRGDepressie","factor",9778,5,"1","3","gmm","1.02132740574269","5.13858161278974","2.42455297242672","0.926006156431228"
"GEZVRGOverigeAandoening","factor",9778,4,"1","3","gmm","1.02495290230525","5.1141169230369","1.09951600877204","0.141864421171231"
"GEZVRGOverigeAandoening","factor",9778,4,"1","3","gmm","1.02495290230525","5.1141169230369","2.09367301423935","0.0168008212146187"
"GEZVRGGevZenuw","factor",9778,8,"1","3","gmm","1.09573171360515","9.36220583645227","7.25969893975533","0.0589203260093526"
"GEZVRGGevZenuw","factor",9778,8,"1","3","gmm","1.09573171360515","9.36220583645227","4.26024630700864","0.057588827936925"
"GEZVRGGevZenuw","factor",9778,8,"1","3","gmm","1.09573171360515","9.36220583645227","2.89735497783043","0.809448557509888"
"GEZVRGGevZenuw","factor",9778,8,"1","3","gmm","1.09573171360515","9.36220583645227","5.25962753265097","0.0588390152543675"
"GEZVRGGevZenuw","factor",9778,8,"1","3","gmm","1.09573171360515","9.36220583645227","6.2599995000988","0.0591269581244525"
"GEZVRGGevPut","factor",9778,9,"1","3","gmm","1.10811660473981","9.38274872250141","5.54351470251465","1.34949489563305"
"GEZVRGGevPut","factor",9778,9,"1","3","gmm","1.10811660473981","9.38274872250141","6.28238601246197","0.0465083279985839"
"GEZVRGGevKalm","factor",9778,9,"1","3","gmm","0.773254149769886","9.32093185930001","2.98771793502001","1.44742656352767"
"GEZVRGGevKalm","factor",9778,9,"1","3","gmm","0.773254149769886","9.32093185930001","2.15108178585213","0.0824070876868467"
"GEZVRGGevKalm","factor",9778,9,"1","3","gmm","0.773254149769886","9.32093185930001","7.15128963372551","0.0914529187371625"
"GEZVRGGevSomber","factor",9778,9,"1","3","gmm","1.07322544996562","9.42300815158428","3.67341765817804","1.29066676356769"
"GEZVRGGevSomber","factor",9778,9,"1","3","gmm","1.07322544996562","9.42300815158428","4.93550664362345","0.499120066667032"
"GEZVRGGevSomber","factor",9778,9,"1","3","gmm","1.07322544996562","9.42300815158428","6.26942677586447","0.0558127891927737"
"GEZVRGGevSomber","factor",9778,9,"1","3","gmm","1.07322544996562","9.42300815158428","7.26816731905443","0.0565598252834066"
"GEZVRGGevGeluk","factor",9778,8,"1","3","gmm","0.765595616005055","9.35776321328395","4.78909244031805","1.08886212183431"
"GEZVRGGevGeluk","factor",9778,8,"1","3","gmm","0.765595616005055","9.35776321328395","2.12858924520938","0.0858619290263505"
"GEZVRGGevGeluk","factor",9778,8,"1","3","gmm","0.765595616005055","9.35776321328395","2.22128115710661","0.0700136514848281"
"GEZVRGGevGeluk","factor",9778,8,"1","3","gmm","0.765595616005055","9.35776321328395","1.14639663355292","0.0928519253301314"
"GEZVRGGevGeluk","factor",9778,8,"1","3","gmm","0.765595616005055","9.35776321328395","3.49783717325229","0.540658969320203"
"GEZVRGGevGeluk","factor",9778,8,"1","3","gmm","0.765595616005055","9.35776321328395","7.14666529622015","0.0908965573782393"
"GEZVRGPijn","factor",9778,9,"1","6","gmm","0.667438455605276","9.15368046768819","4.53031486948508","1.82325126292797"
